"property_id","price"
"39c1613acc0ba4fe622c1f31",699999999
"2c15a0733cdb932ba8f2225f",699999998
"1db68ed64501f35c51d74c5c",7e+08
"1d968cecf268a7f14def1af7",7e+08
"77c886207faa6965238b152c",7e+08
"86242b25bcb2dd775d25191a",700000001
"a8b457cf82926e25cd862af1",700000001
"fec1212eae4e6369d5555d8c",700000001
"8f59ec48e38092ab01c23e33",7e+08
"490b89e972abd7e64b5ba6c2",7e+08
"f8f217756d32f31faa784c2f",7e+08
"1c2ec62e8ebba12c6146a04c",699999999
"2afa1699af46ad8124f76e4e",700000002
"8c1695c9a31de0f956e4ccdc",7e+08
"d88bba495701ae7a44eecc64",700000001
"00571815d5a7f208eb3e7737",7e+08
"d626a635ee75c23aee2fb327",7e+08
"7e3937cfe43dc906983fd321",7e+08
"ddd8906ea4a22b782c7888bd",7e+08
"258abe0fc321f6b24d37ad86",699999998
"f637a4885488bbd499199148",700000002
"97f5e6ee143998e0b3fc97c0",699999999
"be4b96920e3aa5c57baa13b3",700000001
"6e7f3a0cb6246f13656fc95c",699999998
"0cdcd8cd52bd1967dab88a5f",7e+08
"83da19e7fbbca11083090574",700000002
"f0cb484eb3f6e04b5b1806ab",700000001
"fbf8b0f1159e89428778c847",700000001
"7c316b981173919b6cae5516",7e+08
"d6496a3215daad9089fcd5c6",699999999
"e104567c1cc70000692f502c",699999998
"c4476befe0002dcd0c315993",700000001
"3008e821640b33a8d70beec9",7e+08
"9eaaf577807d86ab64fb14ae",7e+08
"9db120a76af04028d2f0ce68",699999998
"81e1f8b1c0e3b15f2ebfd84a",700000001
"9943a2530009f62cab6b466f",7e+08
"a8052c48a500926214eb2e1e",7e+08
"3335313b9060ff29782906b6",700000001
"cb93bf58a01eb262cb003061",7e+08
"0e04f84529d92f2832ef986f",7e+08
"807d7f5155bd299afbb6491f",7e+08
"76558d67def95bc708039f05",700000001
"bb19983466b1a1184ee7ea1c",700000001
"34067d9b2b4e45be1e5cfa32",699999999
"1c4fab7d9cf798617fa90a19",700000001
"b4d610e0ecfe007c133a5ea4",700000001
"ffbedc0873b99654d10188a3",700000002
"ac413fd87de33153899a1d04",7e+08
"83349bba5fbddbfa2db5078a",7e+08
"0a759932f763df64a463ac18",7e+08
"fd9ebf37acdbb0e4bffd2fb3",7e+08
"f725f6ebcc3fdeed22bee385",700000001
"ceee9fd6e692196b960443d8",7e+08
"bc10eea54e4a1767881a2391",700000001
"4ed5718470ffa3e5b5f40bae",699999999
"debd031585e9527fe00f116d",7e+08
"23b5f2af5d39edd25db6a522",7e+08
"f51000446ab65417942e535d",7e+08
"e6ed64435c659f236cf213a8",7e+08
"b160d30961ddd3dac16184b8",7e+08
"0cad79296edb4b18582dd77c",699999999
"7bbf8e16cc32dec423afa6b3",700000001
"acf98212eb702c79f16bb058",699999999
"1747dd033c2c2769974a06af",700000001
"d54e80ee72354c70cb84323a",700000001
"de901d3433ade456e9edcd79",699999999
"3fea10126c0c651f02de7167",700000001
"f823f6d95b4340e8e4dd0d57",699999999
"ff6fa86afbf9da2aa8eb7991",7e+08
"a966f298e8d4d3d580a72d99",700000001
"5b0918cab84af6fa6c464037",700000001
"bb1ece5366ebb2ef9d52708d",700000001
"fa926bec03068764c8545d41",699999999
"3bb987adb4ff573ef09b8c12",699999999
"d7fb188814d4c118ccd83989",7e+08
"ba511b37b4bda08d191c68da",7e+08
"3c2f62f464aa5c48c470bff2",700000001
"3256c6c6f30aea9cc79b7283",699999997
"9844c3773f7a50c71f218e99",700000002
"23229e392dbd8fd9d80637da",7e+08
"e0f47a028df2dbe9129cde7d",700000001
"a12f0f00148e564ef78838c5",700000001
"d3ace27450b980262ba9bf76",7e+08
"0668a4a4521c783a2d817413",7e+08
"768f69f0241fe339b6f52fa2",700000001
"e78ef4d2b165a8e8781c258d",7e+08
"631ecfa47fe167bfaaa967e5",700000001
"954e3065b1e8b31a68f6d4be",7e+08
"e81c5c1b820636f691e5c5cc",699999999
"b4c779732e827ab2fec8e8eb",699999999
"b58208759ce1402501f68906",699999999
"59805e5f4080246ac1d92b34",7e+08
"a3fd38336516b98117e328b7",700000002
"c0bf06891690188e17ceeb8a",699999999
"efc8ccaeb09a5e1bb0bfe011",699999997
"8e604d41e0cfe9c93ad536d8",699999999
"f770b66579bf2b55a714c43a",699999998
"4e01f07ee4b1241360de460e",700000001
"dba1be42bef913f35a95735b",7e+08
"d839ca90c5df85e5cab54ea1",699999999
"ffaca67ff9f0d7cbd5bbd295",700000001
"6f17875bd3ecf00566dd5c1b",699999999
"10d01825744060a7b777ee4e",700000001
"185b333862e7420f25622efa",699999999
"7f7141f5e1a7964ac6dc688e",699999998
"adae78b82caeb073d84f02ee",699999999
"4c0f9275581b5572635613a1",700000001
"9d6810aa1035e91b72de6a26",699999999
"069798704327652a899a189d",700000001
"2f34de2546f13e8a9dee1edf",700000001
"8147da5e5f53a163443e8506",7e+08
"6834b61ee23cf04daf4fb83e",699999999
"59cbc0e7dc6e6922feffab8f",699999998
"7cfe5c3f5cb1bf095eb2c503",699999998
"d916219daa90cd2d99edc609",7e+08
"e78ad3483c5aa5a7a4310720",7e+08
"d048fdc255a5a7f474d48c0a",699999999
"b76a3fe6a49dcae6e6bf5815",7e+08
"75fa60dfb737ad50073848f2",7e+08
"83c1d0e2b8826844416abd9b",699999999
"8c02948b66db263420c20d3d",700000001
"33ab442cf58cfaa33eefb6dd",7e+08
"d379dc03d78685ad14c647c0",699999998
"5e36efb290bb265d81706bd4",699999999
"db534a5f57e92d29b9e150cf",700000001
"5354a816a7da90e205448832",699999999
"f0862f57dd6be5e7659c65ba",7e+08
"7d58eba13f418d890ef563da",7e+08
"c2fc3f04c3870e14b89d5fbb",700000001
"15537000b6806ee84d4615bf",700000002
"e82508e88e3f62fc8e67dc16",699999999
"86ee57ce617b2be312a9efd6",700000001
"6bcc29a0afc735bcf3621595",7e+08
"d79e2addf7c11180be222103",700000001
"adeadac88e573824f08efa21",699999999
"922c37e46fe9e75e73fc1f35",700000002
"5d09f2d1cc5fec761ac4372d",699999999
"8c5aa3c826f325a9a6c6f524",7e+08
"fd0c010fa0c4b84dc75ede86",700000001
"c23150d0aaaf932579561998",699999999
"163405cd6248bc3e832dc93a",7e+08
"eed12d0c3e65e9989fc4f4bd",700000002
"e6fd53315e92a55c6b67405f",700000001
"7a3ec914a15b47726567af96",7e+08
"7f02f056d5eb4aff92b44659",7e+08
"2d5d9119602c228b333402a4",699999999
"43fefda5a3b0781578d9f2d3",699999998
"513211d9f07fd6645711ae31",699999998
"c3e1e0d2618556de7df13403",700000001
"b4a4d705930d9afe896dff17",699999999
"e44b023e39910ed29f4dde2d",700000001
"4e78d095988a92642a1bd18c",7e+08
"92507b623f039b4ef5be8870",700000002
"e216fba4bffe753a527ecd4c",7e+08
"24a4199c17f9c56f0b3ed12f",7e+08
"6bbf09c3bbc3e3a000cd2afb",7e+08
"b3d45812baa819caa1400255",699999999
"2688e4cd1fd441d1da455504",699999999
"5dc1fd6ec7ec8c8af71e3b6b",699999999
"f7b7e298ca8fb75e11e92999",699999999
"05b71daf88eff5ae8cf5789d",699999999
"e8a7ddb4e5d43d156692326c",699999999
"632820af2a0477aea5ccfa1e",699999999
"43a3fbb8218e73b956ca50fe",700000001
"398c195aa41ace34a16b0d7b",7e+08
"ef3887783a12f591198d6c27",700000001
"e6653cc1c94306d4e56ba216",700000001
"166c21ff83e97c6e74169d92",699999999
"d0fccd2708fc7def00c72317",700000001
"d66bd7e4bc7b51d23af57de2",699999998
"8b47b76193159a21c3580a3f",699999998
"448d159391c38e4ffcc405b4",7e+08
"9ce7fb3190866e6a02e01e26",7e+08
"c25f892c01420855f61c3dd9",700000001
"2d5ccb12ebb6fc7d4ba462b0",7e+08
"9eb4041ed9e159ec0d890de6",700000001
"c342f6492f90ccf623e8e8cf",7e+08
"c3a78d9bb10165d9be188394",700000001
"1978d8fc2031af21e98a4e9e",699999999
"d6d581e852a025b61cffd6cc",700000001
"ea28f68a1d1d81d29b88531d",700000001
"a3cc0422a37512ae124013d8",700000001
"073a3ae443f3333f0f526f7e",699999998
"57238dca767ebf3a842c5f10",699999999
"113887ac25fbff9d30fe8d35",7e+08
"fed1a50c562ffd7f30451adf",7e+08
"b1e9075645f4b374c7301346",7e+08
"6517c1efabdea4c1f93078b7",700000001
"b966fa606a3b50d3ac7249f6",700000001
"e0ad3e9588636f454e9e484d",699999998
"d7ad46cde8eca723de6510d7",7e+08
"447f51e37fda773ab748814b",700000001
"a6b992c9bf4eb32ab3d1df4e",699999998
"3a9c7ec02f3e7e419669fee2",700000001
"c908280d0461c3585af94d53",699999999
"b3616a055e722e3720cca48c",699999999
"45a8f6d942533794501d775d",699999997
"b6da1db3aa02debd11e26edc",700000002
"6d12669907d7d80d0b458a93",699999999
"5122b2e9638d3438434fc56b",699999999
"6367a127b452cfa27043f74f",7e+08
"fb3d29813052141c015669c2",700000001
"5fb76f2095eb1a5cacc2524d",699999999
"95632ec6578a204881694dc2",7e+08
"846b75324c0f3cbb027387c3",699999999
"940dd8311f2b49d4ec212fde",699999999
"bd0261ab68cf56950ccdced9",700000002
"f79f0c23b5cb96b5d022582c",700000001
"795cd68f9a5ef45902712524",7e+08
"d908973d90db91f772890c9e",699999999
"d670be6c848b1e92abbf415d",700000001
"87b940bd3dae37b9fdac5d4f",700000001
"8a7ddcd0c452e7993bc5087b",7e+08
"8925e22f8511be30d50545cd",699999998
"1342c307971094041c9c240b",700000001
"385488342bff3d3587250c84",7e+08
"f8e25b7d7e93c45df1b3a4c5",7e+08
"fa4f331f05b1488990a69ec8",699999999
"a71d187784b309d65cea0b14",699999999
"0f44b84024412099f27439a7",7e+08
"0ea1a5d32324d270cde1993a",7e+08
"b13cdf9314a34852e8db4221",7e+08
"75e0815e2ba7269a10d9786f",7e+08
"f42b6680baf774d27fdf1e48",699999998
"5cde1a59393643d7ed4e909b",7e+08
"8736dfe0f1c6e2181b0ee31e",699999999
"5859ec20de4a5036292ee947",7e+08
"1eee0ff52c53f04307cc3216",700000001
"b455979bc938acd34a580eac",7e+08
"6921133528bd6fa3675ce8de",7e+08
"3d266736d0307404a5804073",700000001
"f4f6e48b618064ced466c302",700000001
"dcf606270a4612aafc5f9f29",7e+08
"5e455623c380290e0a8e4e48",700000001
"ac3c9d9357fbe72959817602",7e+08
"f48fb9d9c42b0ebee72cfcaa",699999999
"dc99f2871bc05ea7e8a97d72",700000001
"b5cfd5eba0b6297cefd6d3d5",7e+08
"0dd30227247f145bae82f96c",7e+08
"9f347bf53e4ca4d264a45241",699999999
"81406ce289219cdab015549d",7e+08
"a085fab6d9b9d8c24472cfb0",700000001
"1fce0e993a57a3e3873b8d7c",7e+08
"af67d51867f382dcd9cf34b0",7e+08
"432f082ac51bb0d39ce45b0c",699999999
"b6281efabdbff697d70925e6",7e+08
"9215d29512b14aab6178da01",7e+08
"6218a5d7267f02c576e5bf16",7e+08
"d66cca2c8e08c89af26e7622",700000001
"ad3b4ae81c322a9f91381bea",7e+08
"3a40bebb521445fcd32cf033",699999999
"c1ca38f941200a9d666aaedc",699999999
"a1da74ec074df16a1e8690b9",699999998
"502154647e351af240615b98",699999998
"b57cd3eb0290984f061e1053",700000001
"4db632fdebc000c9e64a589b",700000002
"e380184391898aaa2d3dc540",699999999
"dca45f1c1a79ea5ebe639920",699999999
"961de1cc8601447b03682e1d",700000001
"60a4f09c268e61fbbe423ff1",700000001
"c3191b6b40191009ae9f4b7f",7e+08
"478ac408d2a5c603aa23cbd5",699999999
"ecdb747ee4a3ebf958252309",7e+08
"6c36e346957e336a33a7708d",699999999
"09b18e3f3cabb7d5469a8d51",7e+08
"f1a5856ba56e7b12cbb9459b",7e+08
"c378ef33f40f8be9263e517b",7e+08
"b45911f1875da543199e97b6",7e+08
"678c70903bcb6c90e3578d6f",699999999
"be22ce55ba31cbf7cd285e5b",7e+08
"2dc58e6aab9399e9677265a6",699999999
"dae55582e86b1f514a4ec3bc",7e+08
"c119f62348e418d9ada13362",7e+08
"33510511ff07dc7354cca7e8",7e+08
"16b79a8af9d6376c73c2478e",699999998
"714f90489426e80933ef31b3",699999999
"6c8e1cda487c9841c8d297d4",699999998
"6d9c4bf994147d8892d27f27",699999999
"1b300634b71b898299c54671",700000001
"181caecd269e115cb5cfd75e",700000001
"059516a91f938d2e8fbcca0b",699999998
"c42ce8f9f62f7a315e028e3b",7e+08
"bc23e25cc246ced4731ce5f5",7e+08
"de44f54fd6b1b62f30956f5c",699999997
"2ef897a38b95d7b769856e78",700000001
"2280b5f7c47c3b36924b84a9",700000001
"16ef7eaf29eab571e229e537",7e+08
"48b1f800656bcae6a9e70802",699999999
"b4aa025f8813a3f0b132b7e0",700000001
"3c6092e8458ee81aed0db0a3",7e+08
"d919dc64995903c9120eb61a",699999999
"ef53741b01120666a08db213",699999999
"c3dc5ad23dc8cfce0671adde",7e+08
"a270fe47ba30ef0056ec6c4c",7e+08
"f550bc7ab5992a6fb48eb60a",699999999
"28f980b3c741866e0db5b761",700000001
"c2ebd39857dbbacb99e6cc96",7e+08
"bb9fa21902daecf876c0467f",699999999
"fea142787b18327108ee8929",700000001
"a1647603f732f97a99f5ec6e",700000002
"775f25d8144580541bf2746b",7e+08
"527a8fb085995119f846a5d1",7e+08
"8b69bb9fd7f0f19a248f5cf3",700000001
"3b14b48188fdbb0917414039",699999999
"02259637b8ef1311c69d3d90",699999998
"50eeed30ba674cb079689afb",700000001
"5fc3634e1fcc96b9215a6cd9",7e+08
"23cc24e23a1d74159ff78464",699999999
"44551251fe345b31ed71aa5b",699999999
"82ad984f02ccda30bd60da8c",700000001
"5734cd4805f5c055d36ec645",699999999
"fc7ecefb27bbb5c3e25e899f",699999999
"5ecbd5b92092264f4e9101bd",7e+08
"83a8d9df3a535fd273b27c15",700000001
"d76fadda8063e44483aa024e",700000002
"a15bf12a6b8749ac8f9de19c",700000001
"a3f32d81f4cd99dc85a16bcb",7e+08
"4029115038a899d98dc93d3a",7e+08
"2326bb628b4a571921eb7345",700000002
"471d6fb8037049e1e4d120a7",7e+08
"b73945103f07da807f7a30dc",7e+08
"d6f4479f9226e52c93d70eca",699999999
"420b03095062d9571144a276",700000002
"ac0185c8f724ddd40bc0d235",699999999
"228280554ba149e60f81d639",700000001
"8a44e15417d8e520a99454b2",7e+08
"8978ec4c5b2f02fbc1f57820",699999998
"2ab88dcecdb565b6412f5bfa",700000002
"1dd6f560c804c4548561cae6",700000001
"90e94b7e392f84e01a5f1551",700000001
"84aa7d1c2590f37f0fd6dca1",7e+08
"0821fde7debf7cc445434024",699999998
"b9973b07c84b99dd1018050d",700000001
"169013bdcc2ef214e0163ccb",700000001
"3c8eaefb3f5dd8d4c9f5386c",7e+08
"42d91ed3f3615247f57ebecc",700000001
"a7f1397df30d6521c216e331",7e+08
"f6c6ee12e338b1f9730b6e2c",7e+08
"8f4687b666256e136148c3d0",699999999
"925f83e20a153a1e094bc606",699999999
"cd270a11dd8257648d1f0444",7e+08
"ab11db71265771ed4d9de64b",7e+08
"ec199e33b7557dd669fe1aa4",699999999
"b47fe4670c6b065a9e1db429",699999999
"918947d51e52e0caf692f22f",699999999
"070543b03770991d65cc337f",7e+08
"f45dfcffe189327cb0d303f2",699999999
"d2e7484c81358d4c79f040b7",700000001
"73ff3a6b0cf4f7ffb244507b",7e+08
"b0cdf05097df437354564bc8",700000001
"33ea5de5e8f5c639a213414d",700000001
"c94056bc09a4bea0e853cc41",700000001
"6d5a91ae44cad7849dc4e969",700000001
"b52e0738dec9d2f119c75a9c",7e+08
"0e35349077490a01f25e2ddb",700000001
"9a5fdeb5f389590eb46e7aac",7e+08
"337c81be4cb14d494ca69db4",7e+08
"ff28f1a1ea72e21acb157f08",699999999
"e83ef75473fefbf8d7e52302",699999999
"6d3e508ff42615eb78862723",7e+08
"3b7ddf527979726fb8aa1683",7e+08
"7b08cade91e2be20656ee856",699999999
"59cb7abb39785d5263a156c3",7e+08
"bc48ec7245297b4cb85dca1c",700000001
"0f366a36001c0766521b9dce",7e+08
"6ea022e53741adac484c1798",7e+08
"aebd6304298f84e7d440c379",7e+08
"c5b333e454ed6e93ad32d96d",700000002
"bcd31d201096351079cf7ce4",699999999
"46cf5b18fd7bac0d3332d70a",7e+08
"1dcff645d389e7b687a498f2",700000001
"cadbfbea1d03e6538af648e5",699999999
"9dc0c6ef8389978be58daa59",7e+08
"fdc00f6ebd155e84a387878c",7e+08
"99c1b39476ee8e2ebfff6ffc",700000001
"8930f231a5b9d8db14e9c656",7e+08
"2dee15f1b082bb986f8d9513",699999999
"346c734ce163296a07526a35",7e+08
"6079fb3769f843e99b47988a",699999999
"f5802200af1d28eb48466c1d",7e+08
"1f8068ab65469ba56a1f0c4a",700000001
"1ee45a731b6f0242b6d2936d",7e+08
"56b7a6da82134b135fb7de2d",699999999
"340c4d762f830197fdaf0977",700000001
"1bdc0d441e63089737ac4c27",7e+08
"b3d82ceeac64b64142286375",699999999
"947421747f33db213e6b1326",700000001
"bfdbb7aef98d4855d459ac94",699999999
"80e88d50c151d5534a57f61c",7e+08
"d0f6e19e92c03b40a5aae3fa",7e+08
"6e2a3e49dd6434ed01eb5e71",7e+08
"89e2d612654b3c792311faf7",699999999
"29425249fed4a74ada083dc5",7e+08
"fe0182e1795e2b87eef4bf41",699999999
"dc9cd30b760a1280e0318512",700000002
"d22313a06e43b8ab8f6672fa",699999999
"f91cc2e5edcbb704c293084a",7e+08
"dae776f643e809387148900f",700000001
"e55634fce84f78466095e730",699999999
"a507a938532411f06c57ed8f",7e+08
"30f3b383f2d5e4709c9304b1",700000001
"aaa43db51d1ddea564d1bd2e",700000001
"b3e76a0a1fcacd0218c17908",700000001
"e548ef7a5650696c0e968cf3",699999999
"939afc1f6250d528b0be8e3a",699999999
"405baee61afa4b08dc25e586",699999998
"0c4781c598c06d538c5fcdf7",700000002
"fc321e2d9b4e954e80805be2",699999998
"dce18d258c352b7edc60c304",7e+08
"7b0a2bd964c04d01387d78de",700000001
"43fd6b5cb01d05c9b1db0e65",7e+08
"cf0152b0a5e886e8291ef4a8",700000001
"d05030b0eb8931161855450b",7e+08
"281ea3a3fab48c028721ee1d",7e+08
"4fcba82455866a6931590dec",699999999
"ecc5e3781d5e004ceef8cf76",699999999
"409cb370961c60bacbdf7416",700000001
"54445913b2dc2d6ba35abc66",7e+08
"51a8c190ffb673d4fc27f4e1",699999999
"80e7c6b194b3229e3e2b9aae",699999999
"bbfc9b05caa647bd95b3c88f",7e+08
"128cb9247755abf5f2801431",7e+08
"ac180e846fda5cd7f1123f6d",7e+08
"1e7173670334937dc61243a1",699999997
"c2555955d5175b31e5f783ac",7e+08
"d87bbd60fdb8b84a9fe23ba7",700000002
"825012911321d636425cd0bb",7e+08
"54561e6ed5570577ea97eeeb",700000002
"3a2a2df4f07902b04b809125",7e+08
"ea7e3ba584cc5ee45ff8ba7b",700000001
"25093735f186b70beb018317",700000001
"7fe1adc0a5873cbba4b021d1",699999999
"461749398bbd48d69b444d7b",700000001
"eb8f668912b70fd554c8c723",700000002
"e2f00293305c464b361b6178",699999997
"02a0a38b45e1b196165b0098",700000001
"0e6dc789744b678028e74d56",700000001
"58954e79191c62ceb1ead100",700000001
"23aa0804aabdc61650b8562a",700000002
"ef64565957b5278185b2429e",7e+08
"253725ec3d7939088faf71b7",699999999
"a9683df184aa8b4ad5d0cc5a",700000001
"3c38153bc36b364b92548965",699999999
"286cdf6dfcd95ee9edf73a93",700000001
"df93a6e36d9f19e252fa9de3",7e+08
"586fde402c82c1eb5a74d634",7e+08
"5fd3b0299c0d52e48195fbdc",7e+08
"06d33fff99a62c330ef2d585",699999999
"df98fd10dd8ae59956994521",7e+08
"361715cb422c5fcd9125d5e6",699999999
"af68665ae8711d009e8810ff",7e+08
"63f3295df28c02953241e2a0",7e+08
"62d338c26b44153bb075b234",7e+08
"41a269c661f20e443a7a25f6",699999999
"c5a8695b7aeba06e46266959",700000001
"17e5796a30da5eaf310d02b4",699999999
"69acab4a6f82ae943850b9ae",7e+08
"5fc3ffb33090bf75a81aad8b",699999998
"02d89daa77bb313328fe0c4e",700000001
"6ad1fb94accb91bbc30449c4",7e+08
"a1cd215fa99b8776818d0b0b",700000001
"0553a3aa7d961ada6dfcd52d",700000001
"c6ecbe7b57db2db74b0d788f",700000002
"a4b23fbdbc7bbd45c5ebf80e",700000001
"3bb15c6313ee70bf4d88f4e0",700000002
"e05c52c9c8fcb792ace06b61",7e+08
"5fc77edb0e5bec0ed8e72a60",7e+08
"85e15a0a63ffe482c68ec474",7e+08
"859025f2f41efa521a74a00c",7e+08
"1672a21e6b2d8d0525df1759",7e+08
"7d4097722aad95158c51d24a",7e+08
"174fa597347f2b1d3e9016e3",7e+08
"3f081fb77ad08f8370569bf9",7e+08
"74cea4c9dc0e00dbbcff8b1d",700000001
"4f5de1bc90694fedd216ef40",7e+08
"8fa4be9ac1ef719dda1f96bf",700000001
"3db3b80a902c10004cd3a3d5",699999998
"bf02fad806fde4e3575e75c7",700000001
"edd2afd07fa1305fc3126078",7e+08
"bd5d2030639ef16370cca032",700000001
"87e74ed42a2c8c97f7bdd239",7e+08
"d1c6037d0750bcfe47d425a5",7e+08
"763c9a528d0f99f34e5b0031",700000001
"8b674605311d296990ec72e7",699999999
"d7cc3d199e538258fcc83f75",699999999
"ec6ffe86e9ece6fc03556ea5",700000001
"9762ecd72557ad6728274e1d",699999998
"49a2d111903c77053d44573f",700000001
"d06ab7503c6deaf9cd405f66",700000001
"23e7dd821ec2601ee2c6e353",7e+08
"81519727c7ad9f60d2c5f224",7e+08
"a4a5b6a844c14b4eca92dc49",7e+08
"7e647c5e0a7d95ce87cfc8fd",700000001
"7a1bca1ed03e7cd0e277fb95",699999999
"03eb8da7205428e61bfb2845",699999999
"82780776619be0eade3d72ef",700000001
"4c03afca943c3f2484b8db6f",7e+08
"85d731901b48348f57932240",7e+08
"739de8928aab4ec77a1ecb0b",699999999
"7f45d3809b08bb32a45139f8",7e+08
"cd14f8aa1613d754221c4735",699999999
"537a9a2dd0ace0d0131722a1",699999999
"2d4a781f969a4fa2a4f04a7a",700000001
"e3676f99542f27c9037fca29",699999999
"bb33aa4f1a7732fc8ef19039",699999999
"9f11661702873852a3d65ed6",7e+08
"d7f22a4e6daa572583e02640",7e+08
"f6ce37c42fad91fce47758aa",7e+08
"f57cab248d2d832725d78135",7e+08
"9d73758bf7569cab4837e49c",699999999
"322bad590ae06fb48f80c533",700000001
"5a7b67d4c79ecd83b7ab66e9",7e+08
"8dfd846e6df9a040ae1188b7",7e+08
"44a587fc89d6b6489157ff49",700000001
"f9ce5b7edb104d4e8407a344",700000001
"73786d11f1fa714aaa9f1f90",7e+08
"cc72295ef156cb2d60d6b10f",7e+08
"c9851396352bfeb05fbd7580",699999999
"b3561144c745ae3d329dfe1e",7e+08
"7ccaf332cf87e07b38b340d9",700000001
"d63fe229354bef8b02b4a934",7e+08
"2e0a8235637e98dfea862909",700000001
"0a1b14f320e330b405b27a6b",700000001
"db41266d7b500a6daead96cc",699999999
"364b8b8759e3c408c4005021",700000001
"73bcd7efb7a25587bb1c31ff",700000001
"17060f24d81fe2661c7628c9",7e+08
"98318f22c00ab335d8aa23c0",7e+08
"c926feb307c493aea729001d",700000001
"58d92e8a26589e37b7123716",7e+08
"54d11dce9374378326f7ac62",700000001
"8e79eebcff019c3362a76a26",699999999
"02cb957c3db9ded3691a9004",700000002
"561689dc0f267cc5011ede3a",700000001
"1533da89d388196f19e2c5a3",700000001
"069ddc5d1f3c855e6498ac50",700000002
"d3aee2a35856634eb710efa9",699999998
"4bad966abb5e8c4121ec69fc",7e+08
"f059e39d22124eb9e7e8e20c",699999999
"3360f48c1ec30dd1c3175101",699999998
"2218c6bddc994984cdc6e567",699999999
"c2a9b4b389ae6f20140e21eb",700000001
"d135cfa351ed6abe4ec2033b",7e+08
"668e5bdda1f4011578534f54",700000001
"d2aa3386ae240d7387424e07",700000002
"e4f2ec7e2f4389c1efa52c0f",7e+08
"d4f90a6b73b1e179d3f8eb70",699999999
"5738bc8873b341bf92ece0db",699999999
"2906d21b1d96a1ec43bab50b",699999999
"4e1bfbbd8689a95fc97fabdd",699999998
"78410b0193dc989de2d24da3",700000002
"fd7f194d9929a6f28ea57cf4",700000002
"5e7ac1ffc0886c27471d1a54",699999999
"879d9e3b4ef9063de41ddaed",700000002
"4bf620c6c6d4c916bea70e81",7e+08
"573bf87f57db6e037aeb94b1",7e+08
"3ff7b739ce65f0b3066806ba",7e+08
"a456f85bbae3f189ff424e8f",7e+08
"6683685692e955a8ff172c89",7e+08
"82e1ae440b386c7da3a580be",7e+08
"efd178c4aaf3fc9d05b8dbdb",7e+08
"55ea155410b001104518e992",7e+08
"32a10e550bf7095627d17da3",699999999
"823124264778e5ed64d8664d",7e+08
"fb01d990afd25ef96ed048da",7e+08
"df22426db407f4c660681c7f",699999999
"44fab96fa2ea501e0b94548d",699999999
"871204bd1b3505acfa632954",7e+08
"3d63320260d150d134fe8648",700000001
"b8b9b90d5721a9ed5e72b328",7e+08
"926d12cfe05643554837664c",700000001
"cfba6db03f0e38d1aa0802a7",7e+08
"97b12012ece8a740944aa547",699999997
"8de317591cefdbc375a41483",700000001
"46d34fc9a8edcc199a537b30",699999999
"262e3b4091dfa6b71af020ea",699999999
"396761edaa353e0828949bbb",700000002
"8c18d3417886c150136a03ba",7e+08
"f053d3918234bad409410755",700000001
"8f5444b81998e52ad76b3ddc",700000001
"0daf89cf494e0f40a94d3e5c",7e+08
"dd8c289ec872be3fe3352313",7e+08
"f02f6c5b97b8e3cc5d5a74dd",699999998
"5f39cf56c4e1bd43f61ecde4",7e+08
"5e187b07578d582ff3d8e189",700000001
"bd018b302f732baecd085ff0",7e+08
"674cccf4c7772d6091166aae",699999998
"38e84c560b0455548ce186e4",7e+08
"d14173913bf5ed21e3ab50fb",700000001
"cb8844cf2070d8697bcccf27",7e+08
"6b44648a905e7f4c0de6c855",699999999
"148aedc984c7f6831c7f9601",700000001
"ff9d1cf7bd90c5e47a0bba3f",700000001
"9353136b0c791bec58f93ad2",699999998
"de2137c70bacfd5087bc5c68",7e+08
"12bf6b9badebc2902cc11c62",700000001
"c0706c78d5d98202dc24e46b",7e+08
"4394a27b21889bf78927ddf8",7e+08
"0ebbe9d3831727f90d677ed0",7e+08
"caec584b5b6998684bbc6a70",7e+08
"0c302f1c924f8efe0b6bb58e",7e+08
"e056ada7a37336bbe878f38b",7e+08
"905cea21c0ce1cae97fe86ab",7e+08
"e286b12e5aa7929334322842",7e+08
"6cd4e68300a8bafb9d22700d",7e+08
"39124b1ec419566a371af8d4",700000001
"6110b5bf07cf38c437c7ca8a",700000001
"6f8a22e4dd21f44bc6d383af",699999999
"71eebcb108c4828b8bd5b84a",699999999
"5d61946d53efdd9bd0af140b",7e+08
"c0620585c12f3d9f1298696f",699999998
"d27283e3c941f8fc256c3f4f",700000001
"2acc857ede19953734600dcd",700000001
"32474481a0f8af34a4edfec9",699999999
"6720db016112cd2a4a5e0358",699999998
"959d0cba47f650933b9a5168",700000001
"32d2c5f1707b00c93407a19a",7e+08
"0ffdec8eb5272d9fe4775251",7e+08
"c77d7a08d5b9abd4d3082fb5",699999998
"a3021c7c465dfdd38cda9f9c",700000001
"aa24974831a0c608635bbcea",699999999
"eeca3f5c399785a1cf15b1c6",7e+08
"0b51fb3a65a86d7799f27264",7e+08
"1af16b7f14dc04f05edf71ea",699999999
"e0d7e4dffa0f3dbc40c7da53",699999998
"cfeb42023e2737491b3e4283",699999998
"dd4e23681e00fa1cb9a679a1",7e+08
"153c89081fd85dcc66a02421",7e+08
"f25b2ce0d988bf5490fd780a",700000002
"8700c9b62ff5a5c3394b0bd8",700000001
